AltP1,EN1L,EN1R,EngN2L,EngN2R,EBPL,EBPR,EITTL,EITTR,EN2VibL,EN2VibR,EBPL,EBPR,EOilPL,EOilPR,EOilTL,EOilTR,LE_PAMB,RE_PAMB,EBP25L,EBP25R,LE_P2EN,RE_P2EN,FMUFTL,FMUFTR,LE_BAP,RE_BAP,EFMVL,EFMVR,EFFloL,EFFloR,EHPCVPL,EHPCVPR
5002,7,39,0,77.62,12,115,0,586,0.188,0.031,12,115,0.75,105,46.5,100,12,12,88,4.37,13,13,45.5,89.5,14,18,0,1168,0,1040,27.19,40.75
4980,7,39.75,0,77.87,12.5,118,0,588,0.188,0.031,12.5,118,0.75,105.5,46.5,100,12,12,88,4.37,13,13,45.5,89.5,14,18,0,1200,0,1072,27.25,41.75
4959,7,40.25,0,77.87,12.5,118.5,0,585,0.188,0.031,12.5,118.5,0.75,105.75,46.5,99.75,12,12,88,4.37,13,13,45.5,89,14,18,0,1192,0,1096,27.19,42.38
4940,7,40.5,0,78,12.5,119.5,0,582,0.156,0.031,12.5,119.5,0.75,106,46.5,99.75,12,12,88,4.37,13,13,45.5,89,14,18,0,1184,0,1096,27.19,42.19
4919,7,40.75,0,78,12.5,119.5,0,581,0.188,0.031,12.5,119.5,0.75,106.5,46.5,100,12,12,88,4.37,13,13,45.5,89,14,18,0,1200,0,1104,27.19,42.75
4900,7,40.75,0,78,12.5,120,0,580,0.188,0.031,12.5,120,0.75,105.5,46.5,100,12,12,88,4.37,13,13,45.5,89,14,18,0,1208,0,1104,27.25,42.75
4879,7,40.88,0,78.12,12.5,120.5,0,579,0.156,0.031,12.5,120.5,0.75,106.5,46.25,100,12,12,88,4.25,13,13,45.5,89,14,18,0,1216,0,1112,27.25,42.63
4862,7,40.88,0,78,12.5,120.5,0,578,0.188,0.031,12.5,120.5,0.75,106.5,46.25,100,12,12,88,4.25,13,13,45.5,88.5,14,18,0,1216,0,1112,27.19,42.44
4839,7,40.88,0,78,12.5,120.5,0,578,0.156,0.031,12.5,120.5,0.75,106.25,46.25,100,12,12,88,4.25,13,13,45.5,88.5,14,18,0,1216,0,1112,27.19,43.06
4821,7,41,0,78,12.5,121,0,578,0.188,0.031,12.5,121,0.75,106,46.25,100,12,12,88,4.37,13,13,45.5,88.5,14,18,0,1216,0,1112,27.25,42.94
4801,7,40.88,0,78,12.5,120.5,0,577,0.156,0.031,12.5,120.5,0.75,106,46.25,100,12,12,88,4.25,13,13,45.5,88.5,14,19,0,1216,0,1112,27.25,43.06
4780,7,40.88,0,78,12.5,121,0,577,0.156,0.031,12.5,121,0.75,106,46.25,99.75,12,12,88,4.37,13,13,45.5,88.5,14,18,0,1200,0,1112,27.25,43.31
4760,6.87,40.88,0,78,12.5,120.5,0,576,0.156,0.031,12.5,120.5,0.75,106,46.25,99.75,12,12,88,4.25,13,13,45.5,88.5,14,19,0,1200,0,1112,27.19,43
4738,6.87,40.75,0,77.75,12.5,116.5,0,574,0.156,0.031,12.5,116.5,0.75,105.5,46.25,99.75,12,12,88,4.25,13,13,45,88,14,19,0,1192,0,1104,27.25,42.88
4717,6.87,39.75,0,77.5,12.5,112,0,566,0.156,0.031,12.5,112,0.75,105,46.25,99.75,12,12,88,4.37,13,13,45,88,14,18,0,1120,0,1080,27.19,40.38
4695,6.87,39,0,77.5,12.5,111.5,0,568,0.156,0.031,12.5,111.5,0.75,104.5,46.25,99.75,12,12,88,4.37,13,13,45,88,14,18,0,1112,0,1024,27.25,39.19
4670,6.87,38.63,0,77.37,12.5,110.5,0,571,0.156,0.031,12.5,110.5,0.75,104.25,46.25,99.75,12,12,88,4.25,13,13,45,88,14,18,0,1120,0,1016,27.25,39.75
4647,6.87,38.25,0,77.25,12.5,110,0,572,0.125,0.031,12.5,110,0.75,104,46.25,99.75,12,12,88,4.37,13,13,45,88,14,18,0,1096,0,1016,27.25,38.88
4623,6.87,38.13,0,77.25,12.5,109.5,0,573,0.125,0.031,12.5,109.5,0.75,104.5,46.25,99.75,12,12,88,4.37,13,13,45,88,14,18,0,1096,0,1008,27.25,39
4598,6.87,38,0,77.25,12.5,109.5,0,574,0.125,0.031,12.5,109.5,0.75,104,46.25,99.75,12,12,88,4.25,13,13,45,88,14,18,0,1104,0,1008,27.19,38.94
4576,6.87,37.88,0,77.25,12.5,109.5,0,575,0.156,0.031,12.5,109.5,0.75,104.25,46,99.75,12,12,88,4.25,13,13,45,88,14,18,0,1088,0,1008,27.25,38.5
4552,6.87,37.88,0,77.25,12.5,110,0,575,0.125,0.031,12.5,110,0.75,104.5,46,99.75,12,12,88,4.25,13,13,45,88,14,18,0,1080,0,1000,27.19,38.56
4530,7,37.88,0,77.37,12.5,110,0,576,0.125,0.031,12.5,110,0.75,104.25,46,99.75,12,12,88,4.25,13,13,45,88,14,18,0,1104,0,1008,27.19,38.56
4511,7,37.88,0,77.37,12.5,110.5,0,575,0.125,0.031,12.5,110.5,0.75,104.75,46,99.75,12,12,88,4.37,13,13,45,88,14,18,0,1096,0,1008,27.19,38.94
4490,7.12,37.88,0,77.25,12.5,110,0,575,0.156,0.031,12.5,110,0.75,104.5,46,99.75,12,12,88,4.37,13,13,45,88,14,18,0,1096,0,1008,27.25,38.69
4469,7.12,37.88,0,77.25,12.5,111,0,575,0.156,0.031,12.5,111,0.75,105,46,99.75,12,12,88,4.37,13,13,45,87.5,14,18,0,1112,0,1008,27.25,38.94
4450,7.12,38,0,77.25,12.5,110.5,0,575,0.188,0.031,12.5,110.5,0.75,105,46,99.75,12,12,88,4.25,13,13,45,87.5,14,18,0,1104,0,1016,27.25,39.38
4432,7.12,38,0,77.25,12.5,110.5,0,575,0.188,0.031,12.5,110.5,0.75,104.75,46,99.75,12,12,88,4.25,13,13,45,87.5,14,18,0,1104,0,1008,27.19,38.88
4412,7.25,38,0,77.37,12.5,111,0,575,0.188,0.031,12.5,111,0.75,105,46,99.5,12,13,88,4.37,13,13,45,87.5,14,18,0,1112,0,1016,27.19,38.88
4396,7.25,38,0,77.25,12.5,111,0,576,0.188,0.031,12.5,111,0.75,105,46,99.5,12,13,88,4.37,13,13,45,87.5,14,18,0,1112,0,1008,27.19,38.44
4377,7.25,38,0,77.37,12.5,111,0,575,0.188,0.031,12.5,111,0.75,104.75,46,99.5,12,13,88,4.37,13,13,45,87.5,15,18,0,1104,0,1016,27.19,39.06
4359,7.37,38,0,77.25,12.5,111,0,575,0.188,0.031,12.5,111,0.75,104.75,46,99.5,12,13,88,4.25,13,13,45,87.5,15,18,0,1104,0,1008,27.25,38.81
4343,7.37,38,0,77.37,12.5,111,0,575,0.219,0,12.5,111,0.75,104.25,46,99.5,12,13,88,4.37,13,13,45,87.5,15,18,0,1104,0,1016,27.19,39
4325,7.37,38,0,77.25,12.5,111,0,575,0.188,0.031,12.5,111,0.75,104.25,45.75,99.5,12,13,88,4.37,13,13,45,87.5,15,18,0,1096,0,1016,27.25,39.06
4307,7.37,38,0,77.25,12.5,111,0,574,0.219,0.031,12.5,111,0.75,104.75,45.75,99.5,12,13,88,4.37,13,13,45,87.5,15,18,0,1104,0,1016,27.25,39
4291,7.37,38,0,77.25,12.5,111.5,0,575,0.219,0.031,12.5,111.5,0.75,104.5,45.75,99.5,12,13,88,4.37,13,13,45,87.5,15,18,0,1104,0,1016,27.19,39
4274,7.37,38,0,77.25,12.5,111.5,0,574,0.188,0.031,12.5,111.5,0.75,105,45.75,99.5,13,13,88,4.37,13,13,45,87.5,15,18,0,1104,0,1016,27.25,39.19
4257,7.37,37.88,0,77.25,12.5,111.5,0,574,0.188,0.031,12.5,111.5,0.75,104.5,45.75,99.5,13,13,88,4.37,13,13,45,87.5,15,18,0,1112,0,1016,27.25,38.69
4238,7.37,38,0,77.25,12.5,109,0,574,0.219,0.031,12.5,109,0.75,104.5,45.75,99.25,13,13,88,4.37,13,13,45,87.5,15,18,0,1096,0,1024,27.19,39.19
4223,7.37,36.75,0,76.25,12.5,91,0,559,0.188,0.031,12.5,91,0.75,104.5,45.75,99.25,13,13,88,4.37,13,13,45,87.5,15,18,0,928,0,1008,27.19,38
4206,7.37,33.88,0,76,12.5,89.5,0,555,0.188,0.031,12.5,89.5,0.75,102.5,45.75,99.25,13,13,88,4.25,13,13,44.5,87.5,15,18,0,832,0,832,27.19,30.44
4190,7.25,33.75,0,76.62,12.5,98.5,0,588,0.188,0.031,12.5,98.5,0.75,102.25,45.75,99.25,13,13,88,4.25,13,13,44.5,87.5,15,17,0,1040,0,864,27.19,32.25
4176,7.25,33.88,0,76.37,12.5,94,0,587,0.219,0.031,12.5,94,0.75,103,45.75,99.25,13,13,88,4.25,13,13,44.5,87.5,15,17,0,944,0,936,27.19,34.44
4159,7.12,33.75,0,76.5,12.5,100.5,0,591,0.188,0.031,12.5,100.5,0.75,102.75,45.75,99.25,13,13,88,4.25,13,13,44.5,87.5,15,17,0,984,0,880,27.25,32.88
4143,7.12,35.38,0,77.37,12.5,113,0,606,0.219,0.031,12.5,113,0.75,103.5,45.75,99.25,13,13,88,4.25,13,13,44.5,87.5,15,17,0,1184,0,936,27.19,36.19
4128,7,37.38,0,77.37,12.5,115,0,599,0.188,0.031,12.5,115,0.75,104.75,45.5,99.25,13,13,88,4.37,13,13,44.5,87.5,15,18,0,1128,0,1056,27.25,40.44
4116,7,38.38,0,77.62,12.5,117,0,589,0.156,0.031,12.5,117,0.75,106,45.5,99.25,13,13,88,4.37,13,13,44.5,87.5,15,18,0,1168,0,1048,27.25,40.69
4104,6.87,39,0,77.62,12.5,118.5,0,584,0.156,0.031,12.5,118.5,0.75,106,45.5,99.25,13,13,88,4.37,13,13,44.5,87.5,15,18,0,1176,0,1072,27.25,41.44
4090,6.87,39.38,0,77.75,12.5,119,0,581,0.156,0.031,12.5,119,0.75,106,45.5,99.25,13,13,88,4.37,13,13,44.5,87.5,15,18,0,1192,0,1080,27.19,41.13
4079,6.87,39.63,0,77.75,12.5,120,0,579,0.125,0.031,12.5,120,0.75,106.25,45.5,99.25,13,13,88,4.37,13,13,44.5,87.5,15,19,0,1192,0,1096,27.19,41.94
4067,6.75,39.88,0,77.75,12.5,120.5,0,578,0.094,0.031,12.5,120.5,0.75,106,45.5,99.25,13,13,88,4.37,13,13,44.5,87.5,15,19,0,1192,0,1096,27.25,41.81
4052,6.75,39.88,0,77.75,12.5,120.5,0,577,0.094,0.031,12.5,120.5,0.75,106.25,45.5,99.25,13,13,88,4.37,13,13,44.5,87.5,15,19,0,1192,0,1104,27.25,41.75
4040,6.75,40.5,0,78.25,12.5,127.5,0,583,0.094,0.031,12.5,127.5,0.75,106.5,45.5,99,13,13,88,4.37,13,13,44.5,87.5,15,19,0,1296,0,1104,27.25,42.38
4027,6.75,41.38,0,78.25,12.5,129,0,585,0.063,0,12.5,129,0.75,107.5,45.5,99,13,13,88,4.37,13,13,44.5,87.5,15,19,0,1288,0,1192,27.19,44.94
4013,6.62,41.88,0,78.37,12.5,130,0,583,0.031,0.031,12.5,130,0.75,107.75,45.5,99,13,13,88,4.37,13,13,44.5,87,15,19,0,1296,0,1192,27.19,44.5
3999,6.62,42,0,78.25,12.5,127.5,0,580,0.031,0.031,12.5,127.5,0.75,107.5,45.5,99,13,13,88,4.25,13,13,44.5,87,15,19,0,1288,0,1200,27.19,45.06
3985,6.62,41.63,0,78,12.5,125,0,574,0.031,0.031,12.5,125,0.75,107.25,45.5,99,13,13,88,4.37,13,13,44.5,87,15,19,0,1264,0,1168,27.25,43.44
3970,6.62,41.25,0,78,12.5,125,0,574,0.031,0.031,12.5,125,0.75,106.5,45.5,99,13,13,88,4.37,13,13,44.5,87,15,19,0,1256,0,1144,27.25,42.63
3953,6.62,41,0,78,12.5,124.5,0,575,0.031,0.031,12.5,124.5,0.75,106.75,45.25,99,13,13,88,4.37,13,13,44.5,87,15,19,0,1240,0,1152,27.19,42.81
3936,6.62,40.88,0,78,12.5,124,0,576,0.031,0.031,12.5,124,0.75,107.5,45.25,99,13,13,88,4.37,13,13,44.5,87,15,19,0,1240,0,1144,27.19,42.75
3917,6.62,40.75,0,77.87,12.5,122,0,574,0.031,0.031,12.5,122,0.75,107.75,45.25,99,13,13,88,4.37,13,13,44.5,87,15,19,0,1232,0,1136,27.25,42.63
3899,6.62,40.13,0,77.75,13,118,0,570,0,0.031,13,118,0.75,107.25,45.25,99,13,13,88,4.37,13,13,44.5,87,15,19,0,1176,0,1120,27.25,41.44
3881,6.62,39.5,0,77.62,13,117.5,0,570,0,0.031,13,117.5,0.75,106.75,45.25,99,13,13,88,4.37,13,13,44.5,87,15,19,0,1168,0,1072,27.25,40.13
3862,6.62,39.13,0,77.62,13,116.5,0,572,0.031,0.031,13,116.5,0.75,106,45.25,99,13,13,88,4.37,13,13,44.5,87,15,19,0,1160,0,1072,27.25,40.25
3844,6.62,39,0,77.5,13,116,0,573,0,0.031,13,116,0.75,106.25,45.25,99,13,13,88,4.37,13,13,44.5,87,15,19,0,1160,0,1064,27.19,39.88
3824,6.62,38.88,0,77.62,13,116.5,0,574,0.031,0.031,13,116.5,0.75,106.25,45.25,99,13,13,88,4.25,13,13,44.5,86.5,15,19,0,1160,0,1064,27.19,39.88
3806,6.62,38.75,0,77.62,13,116,0,574,0.031,0.031,13,116,0.75,106.25,45.25,99,13,13,88,4.25,13,13,44.5,86.5,15,19,0,1144,0,1064,27.19,39.81
3785,6.62,38.63,0,77.5,13,115.5,0,574,0,0,13,115.5,0.75,105.75,45.25,99,13,13,88,4.37,13,13,44,86.5,15,19,0,1144,0,1056,27.19,39.44
3766,6.62,38.63,0,77.5,13,116,0,575,0.031,0.031,13,116,0.75,105.25,45.25,99,13,13,88,4.37,13,13,44,86.5,15,19,0,1168,0,1056,27.19,39.25
3746,6.62,38.63,0,77.5,13,115.5,0,574,0.031,0.031,13,115.5,0.75,105.5,45.25,99,13,13,88,4.37,13,13,44,86.5,15,19,0,1144,0,1064,27.19,40.13
3727,6.62,38.5,0,77.37,13,113,0,573,0,0.031,13,113,0.75,106,45.25,99,13,13,88,4.25,13,13,44,86.5,15,19,0,1168,0,1056,27.25,39.75
3708,6.62,37.5,0,76.75,13,105.5,0,564,0,0.031,13,105.5,0.75,106,45,99,13,13,88,4.25,13,13,44,86.5,15,19,0,1024,0,1048,27.25,37.63
3689,6.62,36.38,0,76.87,13,104,0,566,0,0.031,13,104,0.75,104.25,45,98.75,13,13,88,4.37,13,13,44,86.5,15,18,0,1040,0,952,27.19,35.13
3670,6.62,35.63,0,76.25,13,94.5,0,567,0.031,0.031,13,94.5,0.75,103.75,45,98.75,13,13,88,4.25,13,13,44,86.5,15,18,0,1000,0,960,27.25,35.69
3650,6.62,33.5,0,75.62,13,83,0,558,0.031,0.031,13,83,0.75,102.75,45,98.75,13,13,88,4.25,13,13,44,86.5,15,18,0,888,0,872,27.25,31.56
3630,6.62,31.25,0,74.75,13,81,0,558,0,0.031,13,81,0.75,100.75,45,98.75,13,13,88,4.25,13,13,44,86.5,15,18,0,776,0,776,27.25,29.12
3608,6.62,30,0,74.12,13,78,0,565,0.031,0.031,13,78,0.75,98.75,45,98.75,13,13,88,4.37,13,13,44,86.5,15,17,0,768,0,744,27.25,28.62
3588,6.62,29,0,73.5,13,76.5,0,572,0,0.031,13,76.5,0.75,97.5,45,98.75,13,13,88,4.25,14,14,44,86.5,15,17,0,760,0,720,27.25,28.06
3570,6.62,28.37,0,73.12,13,75,0,582,0.031,0.031,13,75,0.75,97,45,98.75,13,13,88,4.25,14,14,44,86.5,15,17,0,768,0,712,27.25,27.69
3546,6.62,28,0,73,13,75,0,594,0.031,0.031,13,75,0.75,96.5,45,98.75,13,13,88,4.25,14,14,44,86.5,15,17,0,776,0,720,27.25,27.44
3523,6.62,27.75,0,72.87,13,74.5,0,605,0.031,0.031,13,74.5,0.75,96,45,98.5,13,13,88,4.25,14,14,44,87,15,17,0,792,0,728,27.19,27.37
3503,6.62,27.62,0,72.75,13,74.5,0,613,0.031,0.031,13,74.5,0.75,95.75,45,98.5,13,13,88,4.37,14,14,44,87,15,17,0,792,0,736,27.19,27.37
3477,6.62,27.5,0,72.75,13,74.5,0,617,0.031,0.031,13,74.5,0.75,95.25,45,98.5,13,13,88,4.37,14,14,44,87,15,17,0,784,0,736,27.25,27.31
3452,6.62,27.37,0,72.5,13,74,0,618,0.031,0.063,13,74,0.75,95.75,45,98.5,13,13,88,4.25,14,14,44,87,15,17,0,776,0,728,27.25,27.31
3429,6.62,27.37,0,72.5,13,74.5,0,620,0,0.031,13,74.5,0.75,95.25,44.75,98.25,13,13,88,4.37,14,14,44,87,15,17,0,792,0,728,27.25,27.19
3402,6.62,27.37,0,72.62,13,74.5,0,623,0,0.031,13,74.5,0.75,95.5,44.75,98.25,13,13,88,4.25,14,14,44,87,15,17,0,800,0,736,27.19,27.19
3373,6.62,27.37,0,72.62,13,75,0,625,0.031,0.031,13,75,0.75,95.75,44.75,98.25,13,13,88,4.25,14,14,44,87,15,17,0,800,0,744,27.25,27.25
3348,6.62,27.5,0,72.87,13,78,0,632,0.031,0.031,13,78,0.75,95.5,44.75,98.25,13,13,88,4.25,14,14,44,87,15,17,0,816,0,744,27.19,27.31
3322,6.62,28.62,0,75.25,13,89,0,665,0.031,0.063,13,89,0.75,96.25,44.75,98.25,13,13,88,4.25,14,14,44,87,15,17,0,1104,0,784,27.25,27.75
3295,6.62,32.25,0,77.62,13,126,0,697,0.031,0.063,13,126,0.75,100.25,44.75,98,13,13,88,4.25,14,14,44,87,15,17,0,1216,0,1032,27.19,32.81
3270,6.62,39.63,0,78.87,13,148,0,685,0,0.031,13,148,0.75,106.5,44.75,98,13,13,88,4.25,14,14,44,87,15,18,0,1488,0,1168,27.25,46.5
3245,6.62,44.63,0,79.62,13,163,0,656,0,0.031,13,163,0.75,110,44.75,98,13,13,88,30,14,14,44,87,15,20,0,1664,0,1384,27.25,51.56
3221,6.62,48.25,0,80.25,13,176,0,640,0,0,13,176,0.75,112,44.75,98,13,13,88,43.88,14,14,44,87,15,21,0,1824,0,1568,27.25,54.44
3196,6.5,51,0,80.87,13,186.5,0,636,0,0.031,13,186.5,0.75,114,44.75,98,13,13,88,45.63,14,14,44,87,15,22,0,1984,0,1712,27.19,57.31
3172,6.5,52.88,0,81.12,13,191.5,0,635,0.031,0,13,191.5,0.75,114.75,44.75,97.75,13,13,88,45.5,14,14,43.5,87,15,23,0,2056,0,1856,27.19,58.5
3147,6.5,53.5,0,81.12,13,193,0,632,0.063,0,13,193,0.75,115,44.75,97.75,13,13,88,45.5,14,14,43.5,86.5,15,23,0,2064,0,1912,27.25,59.38
3124,6.62,53.88,0,81.25,13,194,0,631,0.063,0,13,194,0.75,115.5,44.5,97.75,13,13,88,45.38,14,14,43.5,86.5,15,24,0,2080,0,1920,27.25,59.44
3097,6.62,53.88,0,80.87,13,183,0,628,0.031,0,13,183,0.75,115.75,44.5,97.75,13,13,88,45.25,14,14,43.5,86.5,15,24,0,2080,0,1928,27.25,59
3075,6.62,51.75,0,80.37,13,173,0,614,0.031,0,13,173,0.75,115.75,44.5,97.75,13,13,88,16.37,14,14,43.5,86,15,24,0,1832,0,1856,27.19,55.38
3051,6.75,50.13,0,80.12,13,165.5,0,605,0.031,0,13,165.5,0.75,114.75,44.5,97.75,13,13,88,4.25,14,14,43.5,86,15,23,0,1704,0,1664,27.25,54.31
3029,6.75,48.88,0,80,13,163.5,0,600,0.031,0,13,163.5,0.75,113.5,44.5,98,13,13,88,4.37,14,14,43.5,85.5,15,23,0,1672,0,1568,27.25,52.38
3006,6.75,48.38,0,79.87,13,163,0,600,0.031,0,13,163,0.75,112.5,44.5,98,13,13,88,21.5,14,14,43.5,85.5,15,22,0,1672,0,1536,27.25,52.31
2987,6.75,48.25,0,79.87,13,164,0,600,0.031,0,13,164,0.75,112,44.5,98,13,13,88,20.37,14,14,43.5,85.5,15,22,0,1664,0,1544,27.25,52.25
2964,6.87,49.25,0,80.75,13,178.5,0,613,0.063,0,13,178.5,0.75,112,44.5,98,13,13,88,38.13,14,14,43.5,85,15,22,0,1872,0,1520,27.19,51.88
2944,6.87,51,0,80.87,13,182,0,623,0.063,0,13,182,0.75,113.25,44.5,98,13,13,88,38.38,14,14,43.5,85,15,22,0,1928,0,1728,27.25,56.31
2924,7,51.75,0,80.87,13,178.5,0,625,0.094,0,13,178.5,0.75,115,44.5,98,13,13,88,38.38,14,14,43.5,85,15,23,0,1960,0,1784,27.19,57.19
2914,7,50,0,79.5,13,152,0,603,0.094,0,13,152,0.75,115,44.5,98,13,13,88,4.37,14,14,43.5,84.5,15,23,0,1624,0,1768,27.19,55.69
2898,7,45.63,0,78,13.5,126,0,572,0.125,0.031,13.5,126,0.75,110.75,44.5,98.25,13,13,88,4.25,14,14,43.5,84.5,15,23,0,1272,0,1448,27.25,47.13
2881,7,40.63,0,76.62,13.5,100.5,0,546,0.125,0.031,13.5,100.5,0.75,108,44.5,98.25,13,13,88,4.37,14,14,43.5,84.5,15,22,0,1088,0,1152,27.25,39.25
2861,7,36,0,76.25,13.5,91.5,0,541,0.094,0.031,13.5,91.5,0.75,104.25,44.25,98.25,13,13,88,4.37,14,14,43.5,84.5,15,21,0,920,0,920,27.19,31.62
2843,7,33.13,0,76.12,13.5,88.5,0,563,0.125,0.031,13.5,88.5,0.75,102,44.25,98.25,13,13,88,4.25,14,14,43.5,84.5,15,18,0,928,0,856,27.19,29.56
2823,6.87,31.5,0,75.75,13.5,83,0,580,0.125,0.031,13.5,83,0.75,101.75,44.25,98.25,13,13,88,4.37,14,14,43.5,84.5,15,18,0,864,0,832,27.25,29.31
2803,6.87,30,0,76,13.5,84,0,605,0.094,0.063,13.5,84,0.75,102,44.25,98.25,13,13,88,4.25,14,14,43.5,84.5,15,17,0,920,0,808,27.25,26.25
2781,6.75,29.87,0,76,13.5,84,0,629,0.094,0.063,13.5,84,0.75,102.5,44.25,98.25,13,13,88,4.37,14,14,43.5,84.5,15,17,0,904,0,864,27.25,28.87
2758,6.62,29.25,0,75.87,13.5,81,0,632,0.031,0.063,13.5,81,0.75,102.75,44.25,98.25,13,13,88,4.37,14,14,43.5,84.5,15,17,0,880,0,816,27.25,26.87
2740,6.5,29.12,0,76,13.5,84.5,0,647,0.031,0.063,13.5,84.5,0.75,102.75,44.25,98.25,13,13,88,4.25,14,14,43.5,84.5,15,17,0,928,0,816,27.19,27.75
2722,6.37,29.12,0,75.87,13.5,80,0,643,0.031,0.063,13.5,80,0.75,103.25,44.25,98.25,13,13,88,4.25,14,14,43.5,84.5,15,17,0,856,0,824,27.25,28.31
2706,6.12,28.75,0,76,13.5,83.5,0,649,0.031,0.063,13.5,83.5,0.75,101.75,44.25,98.25,13,13,88,4.25,14,14,43.5,85,15,17,0,904,0,800,27.25,27
2691,6,29,0,75.75,13.5,81,0,647,0.094,0.063,13.5,81,0.75,102.25,44.25,98.25,13,13,88,4.37,14,14,43.5,85,15,17,0,864,0,832,27.25,28.25
2677,5.87,28.75,0,75.87,13.5,81.5,0,645,0.063,0.031,13.5,81.5,0.75,101,44.25,98,13,13,88,4.25,14,14,43.5,85,15,17,0,888,0,792,27.19,26.75
2662,5.87,28.87,0,75.75,13.5,82.5,0,648,0.125,0.031,13.5,82.5,0.75,101.5,44.25,98,13,13,88,4.25,14,14,43.5,85,15,17,0,888,0,824,27.19,28
2652,5.75,28.87,0,75.87,13.5,90,0,649,0.125,0.063,13.5,90,0.75,101.75,44.25,98,13,13,88,4.25,14,14,43.5,85,15,17,0,864,0,808,27.19,27.87
2638,5.75,32.25,0,77.87,13.5,128.5,0,676,0.156,0.031,13.5,128.5,0.75,103.25,44,98,13,13,88,4.37,14,14,43,85.5,15,17,0,1200,0,872,27.25,32.13
2628,5.62,38.5,0,78.25,13.5,136.5,0,656,0.156,0.063,13.5,136.5,0.75,106.5,44,97.75,13,13,88,4.25,14,14,43,85.5,15,17,0,1336,0,1184,27.25,45.38
2618,5.62,41.88,0,78.75,13.5,147,0,629,0.156,0.031,13.5,147,0.75,108.5,44,97.75,13,13,88,21.62,14,14,43,85.5,15,20,0,1472,0,1248,27.19,47.06
2607,5.62,44.5,0,79.5,13.5,162,0,619,0.156,0,13.5,162,0.75,110,44,97.75,13,13,88,22,14,14,43,85.5,15,20,0,1560,0,1376,27.25,49.13
2598,5.5,47.63,0,80.25,13.5,173.5,0,623,0.156,0,13.5,173.5,0.75,111.25,44,97.5,13,13,88,42.25,14,14,43,85.5,15,21,0,1784,0,1520,27.19,53.38
2588,5.5,50,0,80.75,13.5,184.5,0,626,0.125,0,13.5,184.5,0.75,113.25,44,97.5,13,13,88,42.25,14,14,43,85.5,15,22,0,1920,0,1672,27.25,55.25
2579,5.5,52.25,0,81.37,13.5,195.5,0,635,0.125,0,13.5,195.5,0.75,115,44,97.5,13,13,88,47.63,14,14,43,85.5,15,22,0,2096,0,1800,27.19,57.63
2568,5.5,53.75,0,81.37,13.5,199,0,637,0.156,0,13.5,199,0.75,116.75,44,97.5,13,13,88,48.25,14,14,43,85.5,15,23,0,2128,0,1944,27.25,59.63
2558,5.37,54.38,0,81.25,13.5,199.5,0,636,0.125,0,13.5,199.5,0.75,116.5,44,97.25,13,13,88,48.25,14,14,43,85,15,24,0,2144,0,1992,27.19,60
2549,5.37,54.63,0,81.37,13.5,200,0,637,0.125,0,13.5,200,0.75,116.25,44,97.25,13,13,88,48.25,14,14,43,85,15,24,0,2152,0,1992,27.25,59.5
2539,5.37,54.63,0,81.37,13.5,200,0,637,0.156,0,13.5,200,0.75,116.75,44,97.25,13,13,88,48.25,14,14,43,85,15,25,0,2136,0,2008,27.19,59.69
2528,5.25,54.63,0,81.37,13.5,200,0,636,0.156,0,13.5,200,0.75,116.5,44,97.5,13,13,88,48.38,14,14,43,84.5,15,25,0,2136,0,1992,27.25,59.44
2519,5.12,54.63,0,81.37,13.5,200,0,637,0.156,0,13.5,200,0.75,117,44,97.5,13,13,88,48.38,14,14,43,84.5,15,25,0,2128,0,1992,27.19,59.38
2509,5.12,54.63,0,81.37,13.5,200,0,637,0.125,0,13.5,200,0.75,117.75,43.75,97.5,13,13,88,48.25,14,14,43,84.5,15,25,0,2136,0,1984,27.25,59.56
2500,5.12,54.63,0,81.37,13.5,200,0,636,0.125,0,13.5,200,0.75,117.25,43.75,97.5,13,13,88,48.38,14,14,43,84,15,25,0,2128,0,1992,27.25,59.94
2496,5.12,54.63,0,81.37,13.5,199.5,0,635,0.156,0,13.5,199.5,0.75,116.5,43.75,97.75,13,13,88,48.38,14,14,43,84,15,25,0,2120,0,1976,27.19,59.81
2488,5,54.63,0,81.5,13.5,200,0,635,0.125,0,13.5,200,0.75,117,43.75,97.75,13,13,88,48.38,14,14,43,84,15,25,0,2128,0,1976,27.25,59.31
2480,4.87,54.63,0,81.37,13.5,200,0,636,0.125,0,13.5,200,0.75,117,43.75,97.75,13,13,88,48.5,14,14,43,83.5,15,25,0,2128,0,1984,27.25,60
2472,0,54.63,0,81.37,13.5,200,0,635,0.125,0,13.5,200,0.75,117,43.75,97.75,13,13,88,48.5,14,14,43,83.5,15,25,0,2120,0,1976,27.25,59.25
2463,0,54.63,0,81.25,13.5,199.5,0,636,0.094,0,13.5,199.5,0.75,117.25,43.75,97.75,13,13,88,48.5,14,14,43,83.5,15,25,0,2128,0,1976,27.19,59.44
2456,0,54.63,0,81.37,13.5,200,0,636,0.094,0,13.5,200,0.75,117.5,43.75,97.75,13,13,88,48.5,14,14,43,83,15,25,0,2136,0,1984,27.19,59.56
2447,0,54.63,0,81.25,13.5,199.5,0,636,0.094,0,13.5,199.5,0.75,116.5,43.75,98,13,13,88,48.5,14,14,43,83,15,25,0,2112,0,1984,27.19,59.5
