date,Value,anomaly_kmeans,rolling_mean,rolling_std,z_score,anomaly_if,anomaly_svm,anomaly_lof,anomaly_dbscan,diff,cumsum,cumprod
2024-08-30 19:20,910.5,0,894.6,42.67815600515186,0.37255592762912765,1,1,1,0,47.0,2761814.5,inf
2024-08-30 20:20,893.5,0,885.7,35.38113904328237,0.22045644122587682,1,1,1,0,-17.0,2762708.0,inf
2024-08-30 20:21,908.0,0,882.5,31.56936806463,0.8077450251077385,1,1,1,0,14.5,2763616.0,inf
2024-08-31 1:01,808.0,0,876.7,42.71504418820238,-1.6083326449882158,1,1,1,0,-100.0,2764424.0,inf
2024-08-31 1:46,1022.0,0,908.4,76.17693220391644,1.4912650944764558,1,1,1,0,214.0,2765446.0,inf
2024-08-31 2:12,958.5,0,918.0,79.46146864990655,0.5096809898950644,1,1,1,0,-63.5,2766404.5,inf
2024-08-31 3:46,809.5,0,901.2,93.56454991074388,-0.9800720474525606,1,1,1,0,-149.0,2767214.0,inf
2024-08-31 8:21,898.0,0,899.2,93.4897053156126,-0.012835637848562646,1,1,1,0,88.5,2768112.0,inf
2024-08-31 9:28,858.5,0,909.3,83.3521145502625,-0.609462642598789,1,1,1,0,-39.5,2768970.5,inf
2024-08-31 9:39,820.5,0,869.0,60.9384935816441,-0.7958844590574056,1,1,1,0,-38.0,2769791.0,inf
2024-08-31 16:08,842.0,0,845.7,34.850753219981904,-0.10616700237854908,1,1,1,0,21.5,2770633.0,inf
2024-08-31 17:31,859.0,0,855.6,28.43721153699987,0.11956165236441033,1,1,1,0,17.0,2771492.0,inf
2024-08-31 17:38,1033.0,0,882.6,85.53171926250565,1.758411982090608,1,1,1,0,174.0,2772525.0,inf
2024-08-31 20:21,943.5,0,899.6,87.9569496969971,0.49910780388850556,1,1,1,0,-89.5,2773468.5,inf
2024-09-01 2:38,990.0,0,933.5,82.33316464220282,0.6862362238295271,1,1,1,0,46.5,2774458.5,inf
2024-09-01 3:01,1034.5,0,972.0,73.36978260837411,0.8518493278575766,1,1,1,0,44.5,2775493.0,inf
2024-09-01 9:41,814.5,0,963.1,91.06824364178809,-1.6317433394730871,-1,-1,1,0,-220.0,2776307.5,inf
2024-09-01 12:19,934.5,0,943.4,82.40934413038414,-0.10799746186450436,1,1,1,0,120.0,2777242.0,inf
2024-09-01 16:09,821.0,0,918.9,98.92636150187712,-0.9896249949326432,1,1,1,0,-113.5,2778063.0,inf
2024-09-01 16:51,927.5,0,906.4,91.35535014436799,0.23096622109877413,1,1,1,0,106.5,2778990.5,inf
2024-09-01 19:26,921.0,0,883.7,60.436536962338224,0.617176328670915,1,1,1,0,-6.5,2779911.5,inf
2024-09-02 2:36,974.0,0,915.6,56.762003135901324,1.028857277291235,1,1,1,0,53.0,2780885.5,inf
2024-09-02 3:41,984.0,1,925.5,64.65098607136687,0.9048585884741661,1,1,1,0,10.0,2781869.5,inf
2024-09-02 6:32,862.0,0,933.7,48.72063217980729,-1.4716557809715114,1,1,1,0,-122.0,2782731.5,inf
2024-09-02 7:11,1022.5,0,952.7,62.32335035923592,1.1199654639499985,1,1,1,0,160.5,2783754.0,inf
2024-09-02 9:07,859.5,0,940.4,74.93613947889277,-1.079585905580138,1,1,1,0,-163.0,2784613.5,inf
2024-09-02 15:16,876.0,0,920.8,76.7451952893474,-0.5837498990144392,1,1,1,0,16.5,2785489.5,inf
2024-09-02 17:17,860.0,0,896.0,71.03960163176642,-0.5067595984927661,1,1,1,0,-16.0,2786349.5,inf
2024-09-02 17:44,962.0,0,916.0,73.12061952691641,0.6290975144578329,1,1,1,0,102.0,2787311.5,inf
2024-09-02 19:59,973.5,0,906.2,56.72367230707184,1.1864535080816612,1,1,1,0,11.5,2788285.0,inf
2024-09-03 1:04,1039.5,0,942.2,74.12540050482066,1.3126404624778,1,1,1,0,66.0,2789324.5,inf
2024-09-03 1:32,812.5,0,929.5,91.6671969681634,-1.276356252505843,1,-1,1,0,-227.0,2790137.0,inf
2024-09-03 3:29,997.5,0,957.0,86.05811989580103,0.4706121868457887,1,1,1,0,185.0,2791134.5,inf
2024-09-03 5:44,816.0,0,927.8,106.32121143026947,-1.0515305318292365,1,1,1,0,-181.5,2791950.5,inf
2024-09-03 9:40,822.0,0,897.5,111.50280265535959,-0.6771130249825246,1,1,-1,0,6.0,2792772.5,inf
2024-09-03 9:45,833.0,0,856.2,79.37143692790288,-0.2922965854967926,1,1,1,0,11.0,2793605.5,inf
2024-09-03 16:08,827.0,0,859.1,77.62119555894552,-0.41354683819090743,1,1,1,0,-6.0,2794432.5,inf
2024-09-03 17:23,1013.0,0,862.2,84.53224236940638,1.7839346948943233,1,1,1,0,186.0,2795445.5,inf
2024-09-03 17:24,848.0,0,868.6,81.30990099612754,-0.25335167977859324,1,1,1,0,-165.0,2796293.5,inf
2024-09-03 19:38,942.0,0,892.6,81.82481286260337,0.6037288479101112,1,1,1,0,94.0,2797235.5,inf
2024-09-04 0:57,957.0,0,917.4,77.94421081773848,0.5080556924567371,1,1,1,0,15.0,2798192.5,inf
2024-09-04 3:48,921.0,0,936.2,59.94747701113085,-0.25355529136243316,1,1,1,0,-36.0,2799113.5,inf
2024-09-04 5:11,953.0,0,924.2,44.829677670044234,0.6424315653566361,1,-1,1,0,32.0,2800066.5,inf
2024-09-04 9:28,855.5,0,925.7,41.65573189850423,-1.685242265603327,1,1,1,0,-97.5,2800922.0,inf
2024-09-04 10:54,857.5,0,908.8,49.74510026123238,-1.031257344554582,1,1,1,0,2.0,2801779.5,inf
2024-09-04 16:29,856.5,0,888.7,45.52554228123002,-0.707295254191315,1,1,1,0,-1.0,2802636.0,inf
2024-09-04 17:22,879.0,0,880.3,41.79802626919197,-0.03110194705433123,1,1,1,0,22.5,2803515.0,inf
2024-09-04 17:23,1014.5,0,892.6,68.84075827589395,1.7707533015754977,1,1,1,0,135.5,2804529.5,inf
2024-09-04 18:17,886.5,0,898.8,66.00151513412446,-0.18635935819055982,1,1,1,0,-128.0,2805416.0,inf
2024-09-04 19:58,944.0,0,916.1,63.768526719691906,0.43751990888295644,1,1,1,0,57.5,2806360.0,inf
2024-09-05 2:13,980.5,0,940.9,58.70626031353096,0.6745447553380058,1,1,1,0,36.5,2807340.5,inf
2024-09-05 2:29,994.0,0,963.9,50.32072137797769,0.5981631259597354,1,1,1,0,13.5,2808334.5,inf
2024-09-05 6:36,856.5,0,932.3,59.39339188832424,-1.2762362544056183,1,1,1,0,-137.5,2809191.0,inf
2024-09-05 12:27,873.5,0,929.7,62.12145362111274,-0.9046794098343471,1,1,1,0,17.0,2810064.5,inf
2024-09-05 14:57,851.0,0,911.1,70.1706847622286,-0.8564830199911428,1,1,1,0,-22.5,2810915.5,inf
2024-09-05 17:27,1048.0,0,924.6,90.42911588642268,1.3646047380910826,1,-1,-1,0,197.0,2811963.5,inf
2024-09-05 18:58,954.5,0,916.7,84.37312960889896,0.44800993130416167,1,-1,1,0,-93.5,2812918.0,inf
2024-09-05 23:24,907.5,0,926.9,78.12761995606971,-0.24831167275936963,1,1,1,0,-47.0,2813825.5,inf
2024-09-06 2:50,975.5,0,947.3,73.9007780743888,0.38159273467478005,1,1,1,0,68.0,2814801.0,inf
2024-09-06 3:57,958.0,0,968.7,50.981123957795056,-0.20988160262724076,1,1,1,0,-17.5,2815759.0,inf
2024-09-06 8:07,911.5,0,941.4,30.220853727187556,-0.9893830356321492,1,1,1,0,-46.5,2816670.5,inf
2024-09-06 10:34,809.0,0,912.3,64.76360860853929,-1.5950315650937883,1,1,1,0,-102.5,2817479.5,inf
2024-09-06 10:46,1038.5,0,938.5,85.5109642092759,1.1694406784522304,1,1,1,0,229.5,2818518.0,inf
2024-09-06 15:45,1044.5,0,952.3,97.6771467642256,0.9439260160061149,-1,-1,1,0,6.0,2819562.5,inf
2024-09-06 18:00,876.5,0,936.0,103.13583276436985,-0.5769090955607754,1,1,1,0,-168.0,2820439.0,inf
2024-09-06 18:33,923.0,0,938.3,102.57960323573134,-0.14915245835802313,1,1,1,0,46.5,2821362.0,inf
2024-09-06 20:41,1006.0,0,977.7,74.48707941650059,0.3799316636078345,1,1,1,0,83.0,2822368.0,inf
2024-09-06 20:57,921.0,0,954.2,68.83004431205946,-0.4823475029229815,1,1,1,0,-85.0,2823289.0,inf
2024-09-07 0:52,805.5,1,906.4,73.28659495433028,-1.3767865741733183,1,1,1,0,-115.5,2824094.5,inf
2024-09-07 1:09,976.5,0,926.4,76.65458238096447,0.6535812790813833,1,1,1,0,171.0,2825071.0,inf
2024-09-07 3:43,827.5,0,907.3,88.66975245257014,-0.8999686792030388,1,1,1,0,-149.0,2825898.5,inf
2024-09-07 7:43,904.5,0,887.0,70.09814548188893,0.24964997118962906,1,1,1,0,77.0,2826803.0,inf
2024-09-07 8:08,896.5,0,882.1,67.95071743550663,0.21191829230746978,1,1,1,0,-8.0,2827699.5,inf
2024-09-07 11:47,812.0,0,883.4,66.15738809838297,-1.0792445417255696,1,1,1,0,-84.5,2828511.5,inf
2024-09-07 17:00,850.0,0,858.1,41.09349096876614,-0.19711150863664945,1,1,1,0,38.0,2829361.5,inf
2024-09-07 17:16,1022.5,0,897.1,79.43660994780721,1.578617215442507,1,1,1,0,172.5,2830384.0,inf
2024-09-07 20:10,940.0,0,904.2,81.8142713711982,0.43757646923936233,1,1,1,0,-82.5,2831324.0,inf
2024-09-07 20:20,916.0,0,908.1,81.82022977234948,0.09655313877729688,1,1,1,0,-24.0,2832240.0,inf
2024-09-07 23:37,842.5,0,914.2,73.58719317924869,-0.9743543258315114,1,1,1,0,-73.5,2833082.5,inf
2024-09-08 1:42,960.5,0,936.3,65.6511614520266,0.36861495615250855,1,1,1,0,118.0,2834043.0,inf
2024-09-08 5:51,843.5,0,900.5,54.80305648410554,-1.0400879742269784,1,1,1,0,-117.0,2834886.5,inf
2024-09-08 10:35,902.0,0,892.9,50.41502752156407,0.1805017362354443,1,1,1,0,58.5,2835788.5,inf
2024-09-08 12:26,917.0,0,893.1,50.53142586549544,0.47297299830044376,1,1,1,0,15.0,2836705.5,inf
2024-09-08 17:39,1004.5,0,925.5,60.857415324675614,1.2981162538457032,1,1,1,0,87.5,2837710.0,inf
2024-09-08 22:49,873.5,0,908.1,60.78589474540999,-0.5692110010869373,1,1,1,0,-131.0,2838583.5,inf
2024-09-09 2:41,988.5,0,937.1,56.71353453982622,0.9063092331849835,1,1,1,0,115.0,2839572.0,inf
2024-09-09 3:07,981.5,0,953.0,55.54502678008232,0.5130972411416626,1,1,1,0,-7.0,2840553.5,inf
2024-09-09 6:56,995.5,0,968.7,53.895268809052816,0.4972607167978044,1,1,1,0,14.0,2841549.0,inf
2024-09-09 6:58,833.5,0,934.5,75.44534445544046,-1.3387174613491577,1,1,1,0,-162.0,2842382.5,inf
2024-09-09 17:56,881.5,0,936.1,73.89722592898912,-0.7388640008282233,1,-1,1,0,48.0,2843264.0,inf
2024-09-09 19:39,937.0,0,925.8,68.13185745303046,0.16438712253986665,1,1,1,0,55.5,2844201.0,inf
2024-09-10 0:54,996.5,0,928.8,71.44718328947658,0.9475530998290809,1,1,1,0,59.5,2845197.5,inf
2024-09-10 0:57,807.0,0,891.1,76.97191046089517,-1.0926063741489982,1,1,1,0,-189.5,2846004.5,inf
2024-09-10 2:16,1003.5,0,925.1,82.51469566083402,0.9501337837111226,1,1,1,0,196.5,2847008.0,inf
2024-09-10 3:19,972.5,0,943.3,80.50512406052215,0.3627098317126754,1,1,1,0,-31.0,2847980.5,inf
2024-09-10 3:44,823.0,0,920.5,97.15644600334072,-1.003536090612531,1,1,1,0,-149.5,2848803.5,inf
2024-09-10 7:52,911.0,0,903.4,87.47814012654854,0.08687884754986368,1,1,1,0,88.0,2849714.5,inf
2024-09-10 9:10,853.5,0,912.7,76.4432796261389,-0.774430404994781,1,1,1,0,-57.5,2850568.0,inf
2024-09-10 11:43,836.0,0,879.2,62.050987099320714,-0.6962016564031899,1,1,1,0,-17.5,2851404.0,inf
2024-09-10 17:08,838.5,0,852.4,34.502536138667644,-0.40286893531927886,1,1,1,0,2.5,2852242.5,inf
2024-09-10 17:23,1034.5,0,894.7,83.83212391440446,1.667618491244963,1,1,1,0,196.0,2853277.0,inf
2024-09-10 17:28,857.0,0,883.9,84.68131434974345,-0.3176615786677557,1,1,1,0,-177.5,2854134.0,inf
2024-09-10 17:55,898.5,0,892.9,83.01761861195529,0.06745556056209943,1,1,1,0,41.5,2855032.5,inf
2024-09-10 20:01,953.0,0,916.3,79.37931090655843,0.4623370949037533,1,-1,1,0,54.5,2855985.5,inf
2024-09-10 20:14,872.5,0,923.1,72.17807838949489,-0.7010438782665703,1,1,1,0,-80.5,2856858.0,inf
2024-09-11 2:01,1043.5,0,924.9,75.67810119182478,1.5671640558129112,1,1,1,0,171.0,2857901.5,inf
2024-09-11 2:59,1004.0,0,954.3,71.12190239300459,0.6988002053905752,1,1,1,0,-39.5,2858905.5,inf
2024-09-11 7:35,926.0,0,959.8,66.65076893780049,-0.507120931065966,1,1,1,0,-78.0,2859831.5,inf
2024-09-11 11:50,830.5,0,935.3,88.65706401635501,-1.1820829074676664,1,1,1,0,-95.5,2860662.0,inf
2024-09-11 12:58,916.0,0,944.0,82.90129673292253,-0.33775104978400633,1,1,1,0,85.5,2861578.0,inf
2024-09-11 17:33,1052.0,1,945.7,85.49824559603589,1.243300365509822,1,-1,1,0,136.0,2862630.0,inf
2024-09-11 17:49,902.0,0,925.3,80.10898825974567,-0.2908537544432836,1,1,1,0,-150.0,2863532.0,inf
2024-09-11 20:31,1000.5,0,940.2,86.91130536357207,0.69381077349776,1,1,1,0,98.5,2864532.5,inf
2024-09-12 1:27,980.0,0,970.1,61.83486071788363,0.16010386188412226,1,1,1,0,-20.5,2865512.5,inf
2024-09-12 3:02,834.5,0,953.8,85.7704786042381,-1.3909214678686088,1,1,1,0,-145.5,2866347.0,inf
2024-09-12 7:06,1048.5,0,953.1,84.77720802196816,1.1253024512824148,1,-1,-1,0,214.0,2867395.5,inf
2024-09-12 7:57,965.0,0,965.7,79.8205800530168,-0.008769668167471418,1,1,1,0,-83.5,2868360.5,inf
2024-09-12 10:34,907.0,0,947.0,80.5783779931072,-0.496411084415495,1,1,1,0,-58.0,2869267.5,inf
2024-09-12 17:30,1020.5,0,955.1,86.54001964409335,0.7557197267687904,1,1,1,0,113.5,2870288.0,inf
2024-09-12 20:31,926.0,0,973.4,60.38356564496718,-0.784981799165261,1,1,1,0,-94.5,2871214.0,inf
2024-09-12 22:33,847.5,0,933.2,64.64383187899725,-1.325725866010179,1,1,1,0,-78.5,2872061.5,inf
2024-09-13 1:03,852.0,0,910.6,70.25613852184065,-0.8340908172996575,1,1,1,0,4.5,2872913.5,inf
2024-09-13 3:41,974.0,0,924.0,75.58521680858011,0.6615050152812979,1,1,1,0,122.0,2873887.5,inf
2024-09-13 6:12,881.5,0,896.2,53.57774724640877,-0.27436763872122977,1,-1,1,0,-92.5,2874769.0,inf
2024-09-13 10:47,850.5,0,881.1,53.71847912962599,-0.5696363801767422,1,1,1,0,-31.0,2875619.5,inf
2024-09-13 10:50,927.0,0,897.0,53.0483270235741,0.5655220754967131,1,1,1,0,76.5,2876546.5,inf
2024-09-13 11:23,838.5,0,894.3,56.16337774742597,-0.9935299876538735,1,1,1,0,-88.5,2877385.0,inf
2024-09-13 14:47,865.0,0,872.5,34.45105223356844,-0.21770017209204848,1,1,1,0,26.5,2878250.0,inf
2024-09-13 15:03,897.0,0,875.6,36.120285159451065,0.5924648685781638,1,1,-1,0,32.0,2879147.0,inf
2024-09-13 16:23,847.0,0,874.9,36.75663205463825,-0.759046692812524,1,1,1,0,-50.0,2879994.0,inf
2024-09-13 17:01,857.5,0,861.0,22.50833179069608,-0.15549797437439325,1,1,1,0,10.5,2880851.5,inf
2024-09-13 20:05,903.0,0,873.9,24.75984652618146,1.175289999040552,1,1,1,0,45.5,2881754.5,inf
2024-09-13 22:49,892.0,0,879.3,25.27251471460765,0.5025222121113012,1,1,1,0,-11.0,2882646.5,inf
2024-09-14 1:07,818.5,0,863.6,34.2990524650472,-1.3149051288212594,1,1,1,0,-73.5,2883465.0,inf
2024-09-14 2:11,971.5,0,888.5,56.94844159413021,1.4574586709771349,1,1,1,0,153.0,2884436.5,inf
2024-09-14 4:02,830.5,0,883.1,61.704335342016776,-0.8524522581508585,1,1,1,0,-141.0,2885267.0,inf
2024-09-14 6:13,862.0,0,874.9,61.12016852071058,-0.21105962748824572,1,1,1,0,31.5,2886129.0,inf
2024-09-14 6:40,877.5,0,872.0,60.44625712151299,0.09098991834917988,1,1,1,0,15.5,2887006.5,inf
2024-09-14 7:53,1049.5,0,918.2,90.25907156624235,1.454701424705406,1,-1,1,0,172.0,2888056.0,inf
2024-09-14 14:52,856.5,0,895.2,87.90307161868725,-0.4402576529734467,1,1,1,0,-193.0,2888912.5,inf
2024-09-14 15:12,881.5,0,905.4,81.22376499522821,-0.2942488568635555,1,-1,1,0,25.0,2889794.0,inf
2024-09-14 17:32,990.0,0,931.0,84.24072649259419,0.7003738269658303,1,1,1,0,108.5,2890784.0,inf
2024-09-14 20:22,926.5,0,940.8,79.15775388425357,-0.1806519171944895,1,1,1,0,-63.5,2891710.5,inf
2024-09-15 0:57,1004.0,0,931.7,64.8619688261161,1.114674767178652,1,1,1,0,77.5,2892714.5,inf
2024-09-15 1:12,803.0,1,921.0,82.40828235074467,-1.4318949095161393,1,1,1,0,-201.0,2893517.5,inf
2024-09-15 1:41,989.0,0,942.5,83.54190565219383,0.5566068865317881,1,1,1,0,186.0,2894506.5,inf
2024-09-15 3:58,821.5,0,908.8,93.03668631244373,-0.9383395245486458,1,1,-1,0,-167.5,2895328.0,inf
2024-09-15 8:02,914.5,0,906.4,92.61978730271439,0.08745431441692199,1,1,1,0,93.0,2896242.5,inf
2024-09-15 11:19,903.5,0,886.3,75.45909487927915,0.22793806402683364,1,1,1,0,-11.0,2897146.0,inf
2024-09-15 11:47,849.0,0,895.5,64.81801447128764,-0.7173931565058669,1,1,1,0,-54.5,2897995.0,inf
2024-09-15 17:07,876.0,0,872.9,38.37219045089886,0.0807876736660835,1,1,1,0,27.0,2898871.0,inf
2024-09-15 17:33,1025.0,0,913.6,67.26756276244927,1.6560730822581062,1,1,1,0,149.0,2899896.0,inf
2024-09-15 17:42,1039.5,0,938.6,87.78482215052925,1.1494014287228542,1,1,1,0,14.5,2900935.5,inf
2024-09-15 20:42,869.0,0,931.7,92.46458781609343,-0.6780974368772035,1,1,1,0,-170.5,2901804.5,inf
2024-09-15 23:06,844.0,0,930.7,93.60261748476937,-0.9262561489170696,1,1,1,0,-25.0,2902648.5,inf
2024-09-16 3:13,975.0,0,950.5,89.52094726934055,0.2736789628274057,1,1,1,0,131.0,2903623.5,inf
2024-09-16 4:28,1042.0,0,953.9,93.3008574451492,0.9442571313108593,1,1,1,0,67.0,2904665.5,inf
2024-09-16 10:10,863.5,0,918.7,85.83385113112456,-0.6431029165366641,1,1,1,0,-178.5,2905529.0,inf
2024-09-16 10:49,913.5,0,927.6,81.59457702568261,-0.1728056019649679,1,1,-1,0,50.0,2906442.5,inf
2024-09-16 14:13,890.5,0,936.9,71.73858794261322,-0.6467927698426031,1,1,1,0,-23.0,2907333.0,inf
2024-09-16 16:19,860.0,0,913.9,74.83765763303961,-0.7202256418058173,1,1,1,0,-30.5,2908193.0,inf
2024-09-16 18:57,855.0,0,876.5,24.842000724580338,-0.8654697436960648,1,1,1,0,-5.0,2909048.0,inf
2024-09-16 19:24,898.0,0,883.4,25.118220478370876,0.5812513674116357,1,1,1,0,43.0,2909946.0,inf
2024-09-16 22:31,873.5,0,875.4,18.679534255437147,-0.10171559815239689,1,1,1,0,-24.5,2910819.5,inf
2024-09-17 0:38,871.5,0,871.6,16.66358304807372,-0.006001110308120831,1,1,1,0,-2.0,2911691.0,inf
2024-09-17 0:54,1041.5,0,907.9,76.2458195575341,1.7522272142302464,1,1,1,0,170.0,2912732.5,inf
2024-09-17 2:11,994.0,0,935.7,77.46660570852482,0.7525823477971789,1,1,1,0,-47.5,2913726.5,inf
2024-09-17 9:32,852.5,0,926.6,85.28071294261117,-0.8688951750422735,1,1,1,0,-141.5,2914579.0,inf
2024-09-17 11:37,820.0,0,915.9,96.25837625890046,-0.996276934300901,1,1,1,0,-32.5,2915399.0,inf
2024-09-17 13:05,895.5,0,920.7,94.06420679514632,-0.26790211557176874,1,1,1,0,75.5,2916294.5,inf
2024-09-17 16:54,865.0,0,885.4,66.46747324819903,-0.3069170378092073,1,1,1,0,-30.5,2917159.5,inf
2024-09-17 17:12,887.0,0,864.0,29.960390518150014,0.7676802472273048,1,1,1,0,22.0,2918046.5,inf
2024-09-17 17:23,1006.0,0,894.7,68.75645424249313,1.6187571221672146,1,1,1,0,119.0,2919052.5,inf
2024-09-17 17:41,1037.0,0,938.1,77.71936695573407,1.272527091687836,1,1,-1,0,31.0,2920089.5,inf
2024-09-17 23:28,889.5,0,936.9,78.5830770586139,-0.6031833032530026,1,1,1,0,-147.5,2920979.0,inf
2024-09-18 1:38,992.5,0,962.4,69.59112730801284,0.432526403355651,1,1,1,0,103.0,2921971.5,inf
2024-09-18 2:00,963.0,0,977.6,55.97253790922876,-0.2608422012894429,1,1,1,0,-29.5,2922934.5,inf
2024-09-18 3:18,967.0,0,969.8,53.69660138221088,-0.05214482719436253,1,1,1,0,4.0,2923901.5,inf
2024-09-18 10:38,839.0,0,930.2,63.80693535972443,-1.429311711741705,1,1,1,0,-128.0,2924740.5,inf
2024-09-18 12:18,829.5,0,918.2,77.5391836428528,-1.1439377593727864,1,1,1,0,-9.5,2925570.0,inf
2024-09-18 17:02,867.0,0,893.1,67.08241200195512,-0.38907366657059583,1,1,1,0,37.5,2926437.0,inf
2024-09-18 17:22,883.0,0,877.1,54.62645879059024,0.10800626895141682,1,-1,1,0,16.0,2927320.0,inf
2024-09-18 17:29,1051.5,1,894.0,90.61111962667746,1.7381972615381889,-1,-1,1,0,168.5,2928371.5,inf
2024-09-18 17:48,1027.0,0,931.6,100.54439318032634,0.9488346090955078,1,1,1,0,-24.5,2929398.5,inf
2024-09-18 18:11,829.5,0,931.6,100.54439318032634,-1.0154718405519014,1,1,1,0,-197.5,2930228.0,inf
2024-09-19 1:02,967.0,0,951.6,94.22937440097994,0.16343099057908875,1,1,1,0,137.5,2931195.0,inf
2024-09-19 1:12,967.0,0,968.4,86.0765647548742,-0.016264589600977312,1,1,1,0,0.0,2932162.0,inf
2024-09-19 2:11,968.5,0,951.8,73.06384194661578,0.22856723045308688,1,1,1,0,1.5,2933130.5,inf
2024-09-19 6:35,846.0,0,915.6,71.30866006313714,-0.9760385335859031,1,1,1,0,-122.5,2933976.5,inf
2024-09-19 8:29,885.0,0,926.7,57.54737179055226,-0.7246204075447642,1,1,1,0,39.0,2934861.5,inf
2024-09-19 9:25,861.0,0,905.5,58.50640990524073,-0.7606004209124084,1,1,1,0,-24.0,2935722.5,inf
2024-09-19 14:51,868.5,0,885.8,48.317439915625194,-0.358048771421049,1,1,1,0,7.5,2936591.0,inf
2024-09-19 17:06,888.0,0,869.7,17.376708549090914,1.053133851459881,1,1,1,0,19.5,2937479.0,inf
2024-09-19 17:32,1044.5,0,909.4,76.35558263807599,1.7693532723124052,1,-1,1,0,156.5,2938523.5,inf
2024-09-19 17:33,1020.0,0,936.4,88.47697440577436,0.94487860329166,1,1,1,0,-24.5,2939543.5,inf
2024-09-20 0:18,825.0,0,929.2,97.18320328122577,-1.072201743530405,1,1,1,0,-195.0,2940368.5,inf
2024-09-20 0:59,816.0,0,918.7,107.65314672595525,-0.953989763638177,1,1,1,0,-9.0,2941184.5,inf
2024-09-20 2:16,948.5,0,930.8,106.73600610852952,0.1658297011975755,1,1,-1,0,132.5,2942133.0,inf
2024-09-20 3:39,945.0,0,910.9,87.84104962943037,0.388201190034222,1,1,1,0,-3.5,2943078.0,inf
2024-09-20 3:52,827.0,0,872.3,68.100660789746,-0.6651917833787133,1,1,1,0,-118.0,2943905.0,inf
2024-09-20 5:10,839.5,0,875.2,65.85457463229149,-0.5421035698633867,1,1,1,0,12.5,2944744.5,inf
2024-09-20 8:14,823.5,0,876.7,64.23453121180266,-0.8282149646983787,1,1,1,0,-16.0,2945568.0,inf
2024-09-20 9:24,943.5,0,875.7,62.861554228320266,1.0785606692723935,1,1,1,0,120.0,2946511.5,inf
2024-09-20 10:13,824.5,0,851.6,51.771613843882164,-0.523452872875865,1,1,1,0,-119.0,2947336.0,inf
2024-09-20 11:03,914.0,0,869.0,55.89275444992894,0.8051133003350708,1,1,1,0,89.5,2948250.0,inf
2024-09-20 16:27,883.0,0,877.7,53.486680584983496,0.09909009013148483,1,-1,1,0,-31.0,2949133.0,inf
2024-09-20 17:00,859.0,0,884.8,46.376987828017135,-0.5563103859973789,1,1,1,0,-24.0,2949992.0,inf
2024-09-20 17:32,1019.5,0,900.0,74.4085008584372,1.6059992960663159,1,1,1,0,160.5,2951011.5,inf
2024-09-20 20:00,914.0,0,917.9,61.319246570714235,-0.06360156424137471,1,1,1,0,-105.5,2951925.5,inf
2024-09-20 21:13,935.5,0,922.2,61.729855013599774,0.21545490422859112,1,1,1,0,21.5,2952861.0,inf
2024-09-20 23:03,900.0,0,925.6,59.4573376464171,-0.43056081912444455,1,1,1,0,-35.5,2953761.0,inf
2024-09-21 0:58,785.5,0,910.9,84.04269748169705,-1.4920987040820506,1,1,1,0,-114.5,2954546.5,inf
2024-09-21 3:26,958.0,0,898.6,66.93410939125168,0.8874399097893066,1,1,1,0,172.5,2955504.5,inf
2024-09-21 3:47,818.0,0,879.4,74.72733770180794,-0.8216537867976859,1,1,-1,0,-140.0,2956322.5,inf
2024-09-21 7:39,876.5,0,867.6,68.01047713404196,0.13086219028369633,1,1,1,0,58.5,2957199.0,inf
2024-09-21 10:33,927.0,0,873.0,72.17080434635633,0.7482249988630795,1,1,1,0,50.5,2958126.0,inf
2024-09-21 18:30,1030.5,0,922.0,80.59078731468037,1.3463077308867004,1,1,1,0,103.5,2959156.5,inf
2024-09-21 20:04,924.0,0,915.2,78.19255079609594,0.11254268994175501,1,1,1,0,-106.5,2960080.5,inf
2024-09-21 22:41,879.0,0,927.4,62.399318906539705,-0.7756494918236593,1,1,1,0,-45.0,2960959.5,inf
2024-09-22 2:22,955.0,0,943.1,55.931207746660036,0.2127613630998446,1,-1,1,0,76.0,2961914.5,inf
2024-09-22 2:32,1039.5,0,965.6,68.9487128233736,1.0718111618604125,1,1,1,0,84.5,2962954.0,inf
2024-09-22 3:15,1001.0,0,959.7,63.01349061907333,0.6554152070334445,1,1,1,0,-38.5,2963955.0,inf
2024-09-22 12:03,817.0,0,938.3,90.390541540584,-1.3419545666239656,1,1,1,0,-184.0,2964772.0,inf
2024-09-22 17:30,1024.5,0,967.4,89.94678982598569,0.6348197652241703,1,1,1,0,207.5,2965796.5,inf
2024-09-22 17:45,824.0,0,941.2,111.06225731543567,-1.0552639828590207,1,1,1,0,-200.5,2966620.5,inf
2024-09-22 18:13,935.0,0,920.3,96.86433812296477,0.15175863774900397,1,1,1,0,111.0,2967555.5,inf
2024-09-22 20:04,939.0,0,907.9,87.46313509130601,0.35557838130926334,1,1,1,0,4.0,2968494.5,inf
2024-09-23 2:47,944.0,0,933.3,71.43843503325115,0.14977931690440463,1,1,1,0,5.0,2969438.5,inf
2024-09-23 2:53,1022.0,0,932.8,70.64488658070056,1.2626533117595597,1,1,1,0,78.0,2970460.5,inf
2024-09-23 5:05,985.5,1,965.1,37.70344811817677,0.5410645714964507,1,1,1,0,-36.5,2971446.0,inf
2024-09-23 7:41,904.5,0,959.0,45.46014738207573,-1.1988522505646022,1,1,1,0,-81.0,2972350.5,inf
